29.9188,29.9189,29.9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9201,29.9201,29.9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9231,29.9231,29.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9312,29.9312,29.9312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9529,29.953,29.9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0081,30.0082,30.0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1411,30.1412,30.1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4439,30.4441,30.4441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0973,31.0976,31.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4339,32.4344,32.4345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9846,34.9854,34.9857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1772,38.1784,38.1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4662,39.4676,39.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.078,38.0792,38.0796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8709,34.8717,34.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3955,32.396,32.3962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0942,31.0945,31.0946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4514,30.4515,30.4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1491,30.1492,30.1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0138,30.0139,30.0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9563,29.9563,29.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9329,29.933,29.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9239,29.9239,29.9239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9205,29.9205,29.9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919,29.9191,29.919,
29.9191,29.9191,29.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9204,29.9204,29.9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9235,29.9235,29.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.932,29.932,29.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9546,29.9546,29.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0119,30.012,30.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1493,30.1494,30.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.461,30.4611,30.4611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1309,31.1312,31.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4963,32.4968,32.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0933,35.0941,35.0944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3356,38.3369,38.3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6432,39.6446,39.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2346,38.2359,38.2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9772,34.9781,34.9783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4568,32.4573,32.4574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1275,31.1277,31.1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4684,30.4686,30.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1574,30.1575,30.1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0177,30.0178,30.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9581,29.9581,29.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9338,29.9338,29.9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9243,29.9244,29.9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9208,29.9208,29.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9193,29.9193,29.9193,
29.9193,29.9193,29.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9207,29.9207,29.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9239,29.924,29.9239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9328,29.9329,29.9328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9564,29.9564,29.9564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0159,30.0159,30.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1579,30.158,30.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4789,30.4791,30.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1663,31.1666,31.1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5619,32.5624,32.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2071,35.208,35.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5015,38.5027,38.5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8285,39.8299,39.8303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3986,38.3999,38.4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0886,35.0895,35.0897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5211,32.5216,32.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1624,31.1627,31.1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4864,30.4866,30.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1662,30.1663,30.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0219,30.0219,30.0219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.96,29.96,29.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9347,29.9347,29.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9248,29.9248,29.9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9211,29.9211,29.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9195,29.9195,29.9195,
29.9196,29.9196,29.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.921,29.921,29.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9244,29.9244,29.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9337,29.9337,29.9337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9583,29.9583,29.9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0201,30.0201,30.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.167,30.1671,30.1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4978,30.498,30.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2033,31.2036,31.2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6305,32.6311,32.6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3262,35.3271,35.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6747,38.676,38.6764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.022,40.0234,40.0238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.57,38.5712,38.5716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2051,35.206,35.2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5884,32.589,32.5891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.199,31.1993,31.1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5053,30.5054,30.5055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1755,30.1756,30.1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0262,30.0263,30.0263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.962,29.962,29.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9356,29.9357,29.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9253,29.9253,29.9253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9214,29.9214,29.9214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9198,29.9198,29.9198,
29.9198,29.9198,29.9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9213,29.9213,29.9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9249,29.9249,29.9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9346,29.9347,29.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9603,29.9603,29.9603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0245,30.0246,30.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1766,30.1767,30.1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5176,30.5178,30.5178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2421,31.2425,31.2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7023,32.7029,32.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4506,35.4515,35.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8555,38.8568,38.8572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2238,40.2252,40.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7487,38.75,38.7504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3268,35.3277,35.3279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6589,32.6594,32.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2374,31.2377,31.2377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5251,30.5252,30.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1852,30.1853,30.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0308,30.0309,30.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9641,29.9641,29.9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9366,29.9367,29.9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9259,29.9259,29.9258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9217,29.9218,29.9217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9201,29.9201,29.9201,
29.9201,29.9201,29.9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9216,29.9217,29.9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9254,29.9254,29.9254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9356,29.9356,29.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9624,29.9624,29.9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0292,30.0292,30.0292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1866,30.1867,30.1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5384,30.5385,30.5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2828,31.2831,31.2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7773,32.7779,32.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5803,35.5813,35.5815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0439,39.0451,39.0455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.434,40.4354,40.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.935,38.9362,38.9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4537,35.4546,35.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7324,32.733,32.7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2775,31.2778,31.2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5458,30.546,30.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1954,30.1955,30.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0356,30.0357,30.0357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9663,29.9664,29.9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9377,29.9377,29.9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9264,29.9264,29.9264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9221,29.9221,29.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9204,29.9204,29.9204,
29.9204,29.9204,29.9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.922,29.922,29.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.926,29.926,29.9259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9367,29.9367,29.9367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9646,29.9647,29.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0341,30.0341,30.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1972,30.1973,30.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5601,30.5603,30.5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3252,31.3256,31.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8556,32.8562,32.8563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7155,35.7164,35.7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2398,39.2411,39.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6525,40.654,40.6544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1287,39.13,39.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5859,35.5868,35.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8092,32.8098,32.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3195,31.3198,31.3199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5676,30.5678,30.5678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2061,30.2062,30.2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0407,30.0408,30.0407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9687,29.9687,29.9687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9388,29.9388,29.9388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.927,29.927,29.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9225,29.9225,29.9225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9207,29.9207,29.9207,
29.9207,29.9207,29.9207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9224,29.9224,29.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9265,29.9265,29.9265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9377,29.9378,29.9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.967,29.967,29.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0392,30.0393,30.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2083,30.2084,30.2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5829,30.5831,30.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3696,31.3699,31.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9372,32.9377,32.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.856,35.857,35.8572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4434,39.4447,39.4451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8796,40.8811,40.8815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3301,39.3314,39.3317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7234,35.7243,35.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8892,32.8898,32.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3633,31.3636,31.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5903,30.5905,30.5905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2173,30.2174,30.2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.046,30.0461,30.0461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9711,29.9712,29.9712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.94,29.94,29.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9276,29.9276,29.9276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9229,29.9229,29.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.921,29.921,29.921,
29.921,29.921,29.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9227,29.9228,29.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9271,29.9271,29.9271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9389,29.9389,29.9389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9694,29.9694,29.9694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0446,30.0447,30.0446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2199,30.22,30.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6067,30.6069,30.6069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4158,31.4162,31.4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0221,33.0226,33.0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0021,36.003,36.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6547,39.6561,39.6564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1152,41.1167,41.1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.539,39.5404,39.5407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8663,35.8672,35.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9725,32.973,32.9732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.409,31.4093,31.4094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6141,30.6143,30.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2291,30.2292,30.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0516,30.0517,30.0517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9737,29.9738,29.9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9412,29.9412,29.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9282,29.9283,29.9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9233,29.9233,29.9233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9213,29.9213,29.9213,
29.9213,29.9213,29.9213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9231,29.9231,29.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9277,29.9277,29.9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9401,29.9401,29.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.972,29.972,29.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0503,30.0503,30.0503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.232,30.2321,30.2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6315,30.6317,30.6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.464,31.4644,31.4645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1103,33.1109,33.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1537,36.1547,36.1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8739,39.8752,39.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3594,41.3609,41.3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7557,39.7571,39.7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0147,36.0156,36.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0591,33.0596,33.0598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4566,31.4569,31.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6389,30.6391,30.6391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2414,30.2415,30.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0575,30.0575,30.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9765,29.9765,29.9765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9425,29.9425,29.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9289,29.9289,29.9289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9237,29.9237,29.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9216,29.9217,29.9216,
29.9217,29.9217,29.9217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9235,29.9236,29.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9284,29.9284,29.9284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9413,29.9414,29.9413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9747,29.9747,29.9747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0562,30.0562,30.0562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2447,30.2448,30.2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6574,30.6576,30.6577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5142,31.5146,31.5147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2021,33.2027,33.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.311,36.3119,36.3122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1008,40.1022,40.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6123,41.6138,41.6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9802,39.9815,39.9819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1685,36.1695,36.1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.149,33.1496,33.1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5062,31.5065,31.5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6648,30.665,30.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2543,30.2544,30.2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0636,30.0636,30.0636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9793,29.9793,29.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9439,29.9439,29.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9296,29.9296,29.9296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9241,29.9241,29.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.922,29.922,29.922,
29.922,29.922,29.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.924,29.924,29.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9291,29.9291,29.9291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9427,29.9427,29.9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9775,29.9776,29.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0624,30.0625,30.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2579,30.258,30.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6844,30.6847,30.6847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5664,31.5668,31.5669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2973,33.2979,33.2981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4739,36.4749,36.4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3357,40.3371,40.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8739,41.8754,41.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2125,40.2138,40.2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.328,36.3289,36.3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2425,33.243,33.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5577,31.5581,31.5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6918,30.692,30.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2677,30.2678,30.2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.07,30.0701,30.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9823,29.9823,29.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9453,29.9453,29.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9304,29.9304,29.9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9246,29.9246,29.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9224,29.9224,29.9224,
